,belong
2592,0.0
929,0.0
2436,0.0
2004,0.0
1888,0.0
2561,0.0
692,0.0
1815,0.0
567,0.0
2259,0.0
1694,0.0
1991,0.0
1001,0.0
3182,0.0
2781,0.0
1372,0.0
24,0.0
2539,0.0
721,0.0
94,0.0
791,0.0
548,0.0
2993,0.0
2323,0.0
2985,0.0
300,0.0
726,0.0
904,0.0
2974,0.0
2614,0.0
2246,0.0
2708,0.0
1483,0.0
1915,0.0
1295,0.0
1020,0.0
1440,0.0
1334,0.0
2365,0.0
442,0.0
634,0.0
2686,0.0
727,0.0
2537,0.0
1726,0.0
999,0.0
1665,0.0
1329,0.0
660,0.0
824,0.0
2245,0.0
2146,0.0
2006,0.0
861,0.0
195,0.0
341,0.0
2547,0.0
3175,0.0
1998,0.0
3041,0.0
209,0.0
1875,0.0
2762,0.0
316,0.0
2315,0.0
1835,0.0
2220,0.0
2336,0.0
2981,0.0
2519,0.0
712,0.0
1076,0.0
909,0.0
686,0.0
1592,0.0
2999,0.0
889,0.0
129,0.0
264,0.0
536,0.0
2131,0.0
2261,0.0
2991,0.0
1557,0.0
3099,0.0
820,0.0
1630,0.0
922,0.0
644,0.0
1855,0.0
2433,0.0
1171,0.0
2678,0.0
1170,0.0
284,0.0
603,0.0
1885,0.0
394,0.0
1153,0.0
1830,0.0
2297,0.0
3086,0.0
1549,0.0
1028,0.0
213,0.0
1852,0.0
2405,0.0
2168,0.0
1553,0.0
1798,0.0
2026,0.0
2941,0.0
46,0.0
1286,0.0
2716,0.0
2818,0.0
1130,0.0
919,0.0
2880,0.0
3152,0.0
219,0.0
2845,0.0
2870,0.0
1463,0.0
21,0.0
785,0.0
1333,0.0
1335,0.0
3171,0.0
1030,0.0
1647,0.0
114,0.0
1315,0.0
1707,0.0
1796,0.0
2286,0.0
1053,0.0
420,0.0
3110,0.0
1460,0.0
988,0.0
1350,0.0
2161,0.0
3163,0.0
2724,0.0
267,0.0
96,0.0
1625,0.0
3074,0.0
2737,0.0
1983,0.0
2826,0.0
1927,0.0
2044,0.0
1962,0.0
1591,0.0
2311,0.0
99,0.0
1627,0.0
869,0.0
287,0.0
2912,0.0
2556,0.0
2930,0.0
1753,0.0
83,0.0
1395,0.0
1599,0.0
2733,0.0
2283,0.0
1296,0.0
1691,0.0
863,0.0
1581,0.0
912,0.0
421,0.0
3064,0.0
1203,0.0
716,0.0
3151,0.0
387,0.0
1943,0.0
2213,0.0
2001,0.0
2198,0.0
982,0.0
2813,0.0
38,0.0
2320,0.0
2757,0.0
1818,0.0
821,0.0
3068,0.0
2346,0.0
1960,0.0
2994,0.0
1584,0.0
2449,0.0
360,0.0
3169,0.0
963,0.0
544,0.0
1125,0.0
645,0.0
1834,0.0
2120,0.0
2360,0.0
2628,0.0
1141,0.0
163,0.0
1448,0.0
2076,0.0
3,0.0
2554,0.0
562,0.0
1487,0.0
1883,0.0
2856,0.0
3144,0.0
63,0.0
983,0.0
1012,0.0
827,0.0
324,0.0
2018,0.0
483,0.0
1561,0.0
1671,0.0
2305,0.0
326,0.0
1942,0.0
1974,0.0
1289,0.0
2677,0.0
2745,0.0
2397,0.0
2439,0.0
2082,0.0
2926,0.0
1794,0.0
1511,0.0
664,0.0
1075,0.0
1766,0.0
3028,0.0
1121,0.0
2933,0.0
1698,0.0
649,0.0
768,0.0
470,0.0
2583,0.0
2273,0.0
3045,0.0
372,0.0
653,0.0
1792,0.0
1380,0.0
1771,0.0
2765,0.0
295,0.0
2700,0.0
2352,0.0
3043,0.0
762,0.0
1808,0.0
1162,0.0
2337,0.0
84,0.0
715,0.0
2691,0.0
472,0.0
243,0.0
2035,0.0
3109,0.0
1148,0.0
1399,0.0
2510,0.0
640,0.0
1809,0.0
1284,0.0
290,0.0
1502,0.0
1468,0.0
214,0.0
2191,0.0
1065,0.0
2115,0.0
677,0.0
2107,0.0
2233,0.0
570,0.0
2484,0.0
246,0.0
684,0.0
2798,0.0
746,0.0
2621,0.0
1127,0.0
521,0.0
2394,0.0
2838,0.0
845,0.0
2601,0.0
158,0.0
1355,0.0
2285,0.0
1209,0.0
2019,0.0
2695,0.0
1261,0.0
1501,0.0
1078,0.0
380,0.0
2910,0.0
3048,0.0
2453,0.0
3122,0.0
566,0.0
2892,0.0
1346,0.0
2584,0.0
386,0.0
1683,0.0
2095,0.0
1034,0.0
2226,0.0
238,0.0
2321,0.0
1016,0.0
2370,0.0
2905,0.0
866,0.0
613,0.0
2455,0.0
497,0.0
585,0.0
503,0.0
2645,0.0
2670,0.0
1145,0.0
978,0.0
2860,0.0
52,0.0
2660,0.0
2375,0.0
1820,0.0
157,0.0
2635,0.0
1685,0.0
2582,0.0
378,0.0
3017,0.0
2886,0.0
765,0.0
3162,0.0
1070,0.0
2251,0.0
2627,0.0
75,0.0
1154,0.0
2707,0.0
32,0.0
974,0.0
2008,0.0
2088,0.0
1690,0.0
286,0.0
388,0.0
1368,0.0
1187,0.0
502,0.0
2503,0.0
2732,0.0
1421,0.0
2534,0.0
3011,0.0
2060,0.0
1279,0.0
3009,0.0
587,0.0
2372,0.0
1499,0.0
1725,0.0
1555,0.0
1655,0.0
1363,0.0
635,0.0
2388,0.0
1339,0.0
1094,0.0
1868,0.0
391,0.0
2750,0.0
1535,0.0
2234,0.0
1880,0.0
1596,0.0
0,0.0
710,0.0
280,0.0
1500,0.0
1434,0.0
2900,0.0
2156,0.0
979,0.0
2753,0.0
788,0.0
283,0.0
1613,0.0
1359,0.0
591,0.0
1722,0.0
1759,0.0
268,0.0
1632,0.0
1175,0.0
846,0.0
2551,0.0
1200,0.0
185,0.0
2072,0.0
2911,0.0
1105,0.0
1057,0.0
405,0.0
2661,0.0
2581,0.0
1503,0.0
1882,0.0
132,0.0
864,0.0
29,0.0
1199,0.0
622,0.0
1117,0.0
409,0.0
1274,0.0
294,0.0
1824,0.0
1628,0.0
2189,0.0
1109,0.0
1931,0.0
698,0.0
359,0.0
160,0.0
2590,0.0
2299,0.0
879,0.0
952,0.0
271,0.0
1521,0.0
2227,0.0
2313,0.0
957,0.0
200,0.0
112,0.0
1041,0.0
1271,0.0
2666,0.0
1600,0.0
1263,0.0
1489,0.0
1006,0.0
2042,0.0
331,0.0
1672,0.0
1996,0.0
915,0.0
2334,0.0
1616,0.0
101,0.0
3049,0.0
1994,0.0
2322,0.0
2215,0.0
1224,0.0
3158,0.0
2180,0.0
815,0.0
2758,0.0
31,0.0
1226,0.0
2807,0.0
1322,0.0
2600,0.0
141,0.0
476,0.0
443,0.0
1262,0.0
2069,0.0
1338,0.0
1847,0.0
813,0.0
856,0.0
330,0.0
1910,0.0
1906,0.0
2005,0.0
499,0.0
2715,0.0
2616,0.0
2624,0.0
2312,0.0
2540,0.0
1324,0.0
1137,0.0
2777,0.0
1530,0.0
452,0.0
1058,0.0
2940,0.0
1106,0.0
916,0.0
2847,0.0
3053,0.0
389,0.0
1803,0.0
1184,0.0
1546,0.0
2021,0.0
79,0.0
589,0.0
1909,0.0
1419,0.0
1973,0.0
2236,0.0
673,0.0
2058,0.0
478,0.0
1558,0.0
74,0.0
438,0.0
376,0.0
2857,0.0
1437,0.0
3178,0.0
98,0.0
2769,0.0
255,0.0
269,0.0
2066,0.0
700,0.0
675,0.0
733,0.0
2345,0.0
2293,0.0
1800,0.0
430,0.0
1937,0.0
1970,0.0
2284,0.0
883,0.0
2166,0.0
1087,0.0
1264,0.0
501,0.0
1680,0.0
1223,0.0
28,0.0
1456,0.0
1181,0.0
3055,0.0
1995,0.0
2354,0.0
1610,0.0
2041,0.0
955,0.0
2160,0.0
612,0.0
1374,0.0
1293,0.0
1114,0.0
778,0.0
260,0.0
3173,0.0
2897,0.0
1390,0.0
2712,0.0
1737,0.0
2599,0.0
898,0.0
281,0.0
2986,0.0
3030,0.0
124,0.0
2594,0.0
2973,0.0
885,0.0
71,0.0
2119,0.0
2428,0.0
2358,0.0
838,0.0
2810,0.0
2887,0.0
893,0.0
1227,0.0
2834,0.0
515,0.0
1772,0.0
2962,0.0
2578,0.0
648,0.0
997,0.0
8,0.0
130,0.0
2186,0.0
571,0.0
531,0.0
825,0.0
621,0.0
2505,0.0
1631,0.0
1453,0.0
1543,0.0
2288,0.0
662,0.0
3020,0.0
1239,0.0
1845,0.0
518,0.0
831,0.0
3108,0.0
2908,0.0
799,0.0
1975,0.0
1493,0.0
1925,0.0
3177,0.0
1099,0.0
2738,0.0
2801,0.0
395,0.0
498,0.0
1291,0.0
1598,0.0
2128,0.0
381,0.0
1401,0.0
2499,0.0
2951,0.0
304,0.0
2036,0.0
545,0.0
1256,0.0
2244,0.0
2452,0.0
738,0.0
1254,0.0
2318,0.0
206,0.0
1604,0.0
2167,0.0
604,0.0
384,0.0
407,0.0
1784,0.0
414,0.0
2463,0.0
220,0.0
1352,0.0
2154,0.0
2772,0.0
2949,0.0
1140,0.0
2754,0.0
1217,0.0
2649,0.0
1178,0.0
148,0.0
2779,0.0
3056,0.0
402,0.0
701,0.0
1301,0.0
2253,0.0
1742,0.0
1490,0.0
2022,0.0
4333,0.0
2911,0.0
5577,0.0
2065,0.0
4916,0.0
1597,0.0
1223,0.0
1175,0.0
3596,0.0
2709,0.0
5932,0.0
7518,0.0
1530,0.0
7201,0.0
3786,0.0
3693,0.0
4229,0.0
5028,0.0
1604,0.0
6848,0.0
5876,0.0
3378,0.0
4130,0.0
5218,0.0
1116,0.0
957,0.0
2733,0.0
59,0.0
7577,0.0
2307,0.0
2217,0.0
1202,0.0
3074,0.0
6680,0.0
1170,0.0
1434,0.0
7026,0.0
4189,0.0
2063,0.0
44,0.0
7344,0.0
1291,0.0
1924,0.0
6912,0.0
2779,0.0
5323,0.0
1531,0.0
5335,0.0
4610,0.0
5831,0.0
6679,0.0
2035,0.0
4122,0.0
5346,0.0
2350,0.0
1208,0.0
489,0.0
955,0.0
6103,0.0
4761,0.0
4531,0.0
139,0.0
893,0.0
2449,0.0
31,0.0
2702,0.0
3153,0.0
191,0.0
7183,0.0
1390,0.0
3447,0.0
6755,0.0
2693,0.0
751,0.0
5210,0.0
2531,0.0
5792,0.0
4496,0.0
1762,0.0
1041,0.0
29,0.0
1591,0.0
5871,0.0
5761,0.0
802,0.0
1884,0.0
985,0.0
6115,0.0
3369,0.0
6060,0.0
6560,0.0
5603,0.0
1180,0.0
4815,0.0
5085,0.0
4284,0.0
2314,0.0
6515,0.0
1677,0.0
5288,0.0
4900,0.0
1301,0.0
2589,0.0
2178,0.0
1460,0.0
2229,0.0
5819,0.0
7170,0.0
2649,0.0
27,0.0
4557,0.0
4318,0.0
6568,0.0
5769,0.0
4256,0.0
6277,0.0
2999,0.0
7167,0.0
4974,0.0
86,0.0
817,0.0
5803,0.0
6076,0.0
4888,0.0
3876,0.0
3694,0.0
1561,0.0
6690,0.0
3345,0.0
6772,0.0
4591,0.0
2311,0.0
4476,0.0
3401,0.0
6825,0.0
6336,0.0
3609,0.0
4472,0.0
2658,0.0
2875,0.0
7600,0.0
1295,0.0
3291,0.0
2408,0.0
706,0.0
6362,0.0
4269,0.0
5002,0.0
5567,0.0
4177,0.0
3415,0.0
6571,0.0
5279,0.0
561,0.0
7371,0.0
1110,0.0
2040,0.0
3395,0.0
7457,0.0
7187,0.0
53,0.0
941,0.0
1014,0.0
2378,0.0
4745,0.0
3871,0.0
3212,0.0
3404,0.0
4887,0.0
1837,0.0
5627,0.0
7231,0.0
3880,0.0
784,0.0
4034,0.0
3286,0.0
3048,0.0
5201,0.0
5254,0.0
4292,0.0
6207,0.0
7306,0.0
6751,0.0
6323,0.0
6578,0.0
7202,0.0
3211,0.0
407,0.0
7228,0.0
3065,0.0
4040,0.0
4317,0.0
5887,0.0
5721,0.0
3417,0.0
5901,0.0
2274,0.0
7103,0.0
3282,0.0
920,0.0
128,0.0
1809,0.0
573,0.0
2866,0.0
5947,0.0
5350,0.0
7602,0.0
7460,0.0
1426,0.0
7158,0.0
2618,0.0
687,0.0
7355,0.0
5798,0.0
2334,0.0
5752,0.0
364,0.0
3170,0.0
2867,0.0
105,0.0
1601,0.0
3142,0.0
6939,0.0
5405,0.0
7452,0.0
5107,0.0
1783,0.0
2924,0.0
7071,0.0
2461,0.0
1378,0.0
4687,0.0
5555,0.0
6889,0.0
1411,0.0
5216,0.0
4126,0.0
4933,0.0
2863,0.0
836,0.0
1245,0.0
7065,0.0
828,0.0
3136,0.0
4896,0.0
4755,0.0
1510,0.0
5148,0.0
4789,0.0
4205,0.0
6547,0.0
7007,0.0
6026,0.0
7086,0.0
358,0.0
5065,0.0
6902,0.0
5247,0.0
5389,0.0
1967,0.0
6720,0.0
4478,0.0
777,0.0
4759,0.0
417,0.0
1119,0.0
150,0.0
4908,0.0
2678,0.0
578,0.0
4456,0.0
6574,0.0
6521,0.0
568,0.0
1942,0.0
6510,0.0
5418,0.0
6214,0.0
5136,0.0
2459,0.0
5995,0.0
3196,0.0
1090,0.0
217,0.0
6079,0.0
5422,0.0
7391,0.0
2657,0.0
6908,0.0
3922,0.0
1174,0.0
80,0.0
1560,0.0
2008,0.0
7138,0.0
2059,0.0
3175,0.0
7054,0.0
5564,0.0
2363,0.0
4457,0.0
3271,0.0
545,0.0
1624,0.0
778,0.0
464,0.0
7095,0.0
1720,0.0
5101,0.0
1715,0.0
5470,0.0
6001,0.0
894,0.0
7122,0.0
4138,0.0
3496,0.0
2197,0.0
4912,0.0
4514,0.0
4584,0.0
213,0.0
4819,0.0
3306,0.0
2955,0.0
1954,0.0
6065,0.0
825,0.0
5117,0.0
4241,0.0
1517,0.0
1981,0.0
5899,0.0
153,0.0
148,0.0
1516,0.0
5234,0.0
6804,0.0
4809,0.0
1907,0.0
2859,0.0
3,0.0
451,0.0
185,0.0
6952,0.0
4817,0.0
4125,0.0
2488,0.0
5897,0.0
1999,0.0
3237,0.0
970,0.0
2508,0.0
745,0.0
6896,0.0
5954,0.0
7001,0.0
5686,0.0
1820,0.0
2226,0.0
7546,0.0
553,0.0
1025,0.0
4812,0.0
1829,0.0
341,0.0
3322,0.0
3076,0.0
6694,0.0
6338,0.0
5377,0.0
5352,0.0
807,0.0
7270,0.0
6621,0.0
7189,0.0
7580,0.0
2849,0.0
6946,0.0
2647,0.0
384,0.0
6827,0.0
7162,0.0
1409,0.0
4576,0.0
5598,0.0
1627,0.0
3917,0.0
1187,0.0
6262,0.0
2712,0.0
5986,0.0
5684,0.0
7152,0.0
5608,0.0
5043,0.0
6321,0.0
4851,0.0
7420,0.0
2442,0.0
293,0.0
3698,0.0
3095,0.0
1852,0.0
2805,0.0
5867,0.0
3227,0.0
6122,0.0
141,0.0
1393,0.0
409,0.0
6516,0.0
7534,0.0
6153,0.0
6726,0.0
6796,0.0
774,0.0
6175,0.0
6118,0.0
4095,0.0
6863,0.0
5589,0.0
2051,0.0
196,0.0
6128,0.0
529,0.0
6883,0.0
6146,0.0
5708,0.0
5056,0.0
5330,0.0
5490,0.0
7214,0.0
1151,0.0
2104,0.0
2831,0.0
4966,0.0
110,0.0
4599,0.0
3296,0.0
1121,0.0
2845,0.0
7378,0.0
4762,0.0
3780,0.0
7502,0.0
3745,0.0
5095,0.0
1802,0.0
6792,0.0
1785,0.0
2319,0.0
3748,0.0
2466,0.0
901,0.0
2279,0.0
1944,0.0
3419,0.0
6341,0.0
1349,0.0
1431,0.0
4547,0.0
6506,0.0
2861,0.0
6405,0.0
699,0.0
6337,0.0
5435,0.0
1581,0.0
1003,0.0
7081,0.0
6861,0.0
2850,0.0
7351,0.0
754,0.0
7169,0.0
4070,0.0
4161,0.0
1412,0.0
5277,0.0
7462,0.0
6467,0.0
174,0.0
6701,0.0
6387,0.0
2073,0.0
2147,0.0
1185,0.0
3491,0.0
5447,0.0
4718,0.0
3775,0.0
4221,0.0
5006,0.0
410,0.0
6634,0.0
1492,0.0
5703,0.0
3224,0.0
2200,0.0
6759,0.0
5644,0.0
2651,0.0
5495,0.0
2921,0.0
6550,0.0
3194,0.0
486,0.0
6713,0.0
3326,0.0
3517,0.0
3873,0.0
552,0.0
2979,0.0
890,0.0
1387,0.0
3810,0.0
3105,0.0
758,0.0
500,0.0
1288,0.0
956,0.0
2884,0.0
2455,0.0
5574,0.0
4940,0.0
329,0.0
3847,0.0
6767,0.0
6573,0.0
3645,0.0
2526,0.0
3071,0.0
584,0.0
3358,0.0
6793,0.0
7538,0.0
5942,0.0
3084,0.0
2477,0.0
5924,0.0
5974,0.0
420,0.0
798,0.0
5765,0.0
452,0.0
2582,0.0
6970,0.0
3590,0.0
7322,0.0
669,0.0
279,0.0
862,0.0
5691,0.0
4774,0.0
2277,0.0
917,0.0
2480,0.0
3086,0.0
5499,0.0
2020,0.0
5667,0.0
3160,0.0
7142,0.0
2103,0.0
379,0.0
4498,0.0
1780,0.0
5113,0.0
2332,0.0
3764,0.0
945,0.0
6174,0.0
4751,0.0
4957,0.0
3457,0.0
4427,0.0
602,0.0
2524,0.0
6293,0.0
549,0.0
1969,0.0
1659,0.0
7280,0.0
1615,0.0
4769,0.0
4346,0.0
4259,0.0
4533,0.0
4611,0.0
6147,0.0
2596,0.0
6800,0.0
5016,0.0
6733,0.0
1083,0.0
6310,0.0
2330,0.0
5340,0.0
504,0.0
4198,0.0
5307,0.0
3140,0.0
7160,0.0
6809,0.0
4085,0.0
6973,0.0
2310,0.0
2142,0.0
7516,0.0
2112,0.0
4558,0.0
54,0.0
125,0.0
4579,0.0
6996,0.0
7397,0.0
3355,0.0
6631,0.0
3473,0.0
1524,0.0
6284,0.0
6328,0.0
3043,0.0
7172,0.0
3592,0.0
1347,0.0
7312,0.0
5509,0.0
1147,0.0
1004,0.0
1122,0.0
6029,0.0
7495,0.0
35,0.0
3743,0.0
2066,0.0
431,0.0
393,0.0
1109,0.0
7557,0.0
4108,0.0
6127,0.0
2571,0.0
795,0.0
654,0.0
6091,0.0
5677,0.0
2834,0.0
7358,0.0
6766,0.0
2969,0.0
2084,0.0
5314,0.0
5391,0.0
2843,0.0
1848,0.0
4488,0.0
589,0.0
2701,0.0
5839,0.0
4291,0.0
1131,0.0
6013,0.0
475,0.0
4990,0.0
163,0.0
7049,0.0
5469,0.0
7510,0.0
4288,0.0
2250,0.0
7112,0.0
7396,0.0
7250,0.0
6859,0.0
2750,0.0
3035,0.0
1181,0.0
5096,0.0
5885,0.0
465,0.0
3108,0.0
3856,0.0
2278,0.0
3958,0.0
3233,0.0
1939,0.0
3042,0.0
2672,0.0
1198,0.0
2539,0.0
7205,0.0
6420,0.0
6069,0.0
1162,0.0
883,0.0
3616,0.0
5587,0.0
2925,0.0
1210,0.0
1311,0.0
6312,0.0
7532,0.0
5072,0.0
7529,0.0
2648,0.0
7114,0.0
765,0.0
2873,0.0
1596,0.0
4793,0.0
7067,0.0
1137,0.0
3154,0.0
2930,0.0
7314,0.0
1148,0.0
1321,0.0
1558,0.0
3386,0.0
7116,0.0
1051,0.0
4234,0.0
7568,0.0
6641,0.0
611,0.0
1704,0.0
422,0.0
5475,0.0
2630,0.0
2957,0.0
5258,0.0
631,0.0
4915,0.0
6463,0.0
7271,0.0
3032,0.0
1579,0.0
2164,0.0
7548,0.0
5656,0.0
1475,0.0
931,0.0
4310,0.0
263,0.0
3244,0.0
5294,0.0
5531,0.0
704,0.0
4111,0.0
3292,0.0
46,0.0
518,0.0
5357,0.0
2093,0.0
2,0.0
6280,0.0
2597,0.0
3377,0.0
909,0.0
4051,0.0
5225,0.0
7226,0.0
4275,0.0
6286,0.0
405,0.0
2767,0.0
1168,0.0
7171,0.0
5602,0.0
2155,0.0
1662,0.0
2530,0.0
2303,0.0
5300,0.0
250,0.0
1897,0.0
6737,0.0
6530,0.0
2383,0.0
3763,0.0
7398,0.0
1005,0.0
3321,0.0
1922,0.0
3365,0.0
1427,0.0
6083,0.0
3005,0.0
2341,0.0
7503,0.0
2401,0.0
4805,0.0
6082,0.0
5497,0.0
3823,0.0
2127,0.0
5084,0.0
3588,0.0
2716,0.0
4507,0.0
3139,0.0
887,0.0
4344,0.0
2482,0.0
1224,0.0
4920,0.0
590,0.0
3012,0.0
5781,0.0
5091,0.0
1819,0.0
3070,0.0
1498,0.0
1988,0.0
734,0.0
3838,0.0
2632,0.0
2411,0.0
5737,0.0
5460,0.0
5553,0.0
2289,0.0
7522,0.0
6342,0.0
4816,0.0
6921,0.0
571,0.0
4960,0.0
815,0.0
4673,0.0
5742,0.0
4806,0.0
4754,0.0
3106,0.0
6450,0.0
1280,0.0
7274,0.0
6462,0.0
2568,0.0
1858,0.0
4302,0.0
1929,0.0
2953,0.0
612,0.0
6378,0.0
298,0.0
5325,0.0
415,0.0
5663,0.0
2680,0.0
2637,0.0
5943,0.0
5318,0.0
7451,0.0
3875,0.0
321,0.0
5367,0.0
6099,0.0
1282,0.0
3014,0.0
4566,0.0
969,0.0
5219,0.0
6712,0.0
1898,0.0
4258,0.0
5283,0.0
2825,0.0
299,0.0
222,0.0
5467,0.0
2340,0.0
1441,0.0
7118,0.0
7161,0.0
5158,0.0
2306,0.0
1652,0.0
812,0.0
6340,0.0
4516,0.0
463,0.0
3077,0.0
2393,0.0
6731,0.0
818,0.0
6289,0.0
1502,0.0
4897,0.0
3777,0.0
1422,0.0
1270,0.0
7261,0.0
7046,0.0
7056,0.0
3432,0.0
5278,0.0
1084,0.0
4813,0.0
5503,0.0
3134,0.0
683,0.0
6968,0.0
3639,0.0
5647,0.0
4760,0.0
921,0.0
994,0.0
1710,0.0
5963,0.0
4083,0.0
5796,0.0
303,0.0
877,0.0
1123,0.0
2977,0.0
645,0.0
2962,0.0
1635,0.0
6190,0.0
2838,0.0
4348,0.0
3690,0.0
1338,0.0
7486,0.0
5385,0.0
1473,0.0
3533,0.0
4586,0.0
136,0.0
3676,0.0
1871,0.0
5155,0.0
4975,0.0
5904,0.0
3803,0.0
5873,0.0
5097,0.0
1465,0.0
790,0.0
5290,0.0
4814,0.0
427,0.0
3923,0.0
5698,0.0
6256,0.0
5812,0.0
6024,0.0
376,0.0
950,0.0
3981,0.0
5468,0.0
4225,0.0
215,0.0
4932,0.0
1859,0.0
1845,0.0
6779,0.0
1569,0.0
1279,0.0
7410,0.0
4717,0.0
2221,0.0
3145,0.0
2031,0.0
1633,0.0
7006,0.0
6052,0.0
7185,0.0
5223,0.0
7425,0.0
3253,0.0
1026,0.0
6087,0.0
175,0.0
7125,0.0
2803,0.0
1544,0.0
1620,0.0
5920,0.0
5397,0.0
1334,0.0
3261,0.0
441,0.0
7499,0.0
3179,0.0
3372,0.0
5710,0.0
245,0.0
5011,0.0
6471,0.0
2041,0.0
6212,0.0
3779,0.0
5732,0.0
4174,0.0
6890,0.0
413,0.0
1666,0.0
1371,0.0
4758,0.0
634,0.0
5343,0.0
6662,0.0
1763,0.0
2616,0.0
7573,0.0
1354,0.0
5675,0.0
5445,0.0
